Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,zscore
2528,20,RL,75.0,9675,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975-01-01,1975-01-01,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,No,BLQ,330.0,Rec,432.0,102.0,864.0,GasA,3,Y,SBrkr,879,0,0,879,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1975-01-01,Unf,2.0,440.0,3,3,Y,0,80,0,0,0,0,0,None,None,0,,2007-01-01,Con,Normal,-1.2506105048907665
2529,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972-01-01,2000-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,No,ALQ,671.0,Unf,0.0,193.0,864.0,GasA,4,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,5,5,Typ,0,0,Detchd,1977-01-01,Fin,2.0,576.0,4,5,Y,155,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.2815128747077822
2530,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,8,1972-01-01,2006-01-01,Gable,CompShg,Plywood,Plywood,None,0,3,4,CBlock,3,3,No,Rec,385.0,Unf,0.0,0.0,385.0,GasA,4,Y,SBrkr,875,0,0,875,0.0,0.0,1,0,3,1,4,5,Typ,0,0,Detchd,1975-01-01,Unf,2.0,728.0,3,3,Y,352,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.2588511368419706
2531,20,RL,67.0,11354,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000-01-01,2000-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,3,3,Gd,GLQ,1412.0,Unf,0.0,261.0,1673.0,GasA,5,Y,SBrkr,1673,0,0,1673,1.0,0.0,2,0,3,1,4,7,Typ,1,3,Attchd,2000-01-01,RFn,2.0,583.0,3,3,Y,306,113,0,0,116,0,0,None,None,0,,2007-01-01,WD,Normal,0.38515493742326196
2532,60,RL,70.0,8749,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003-01-01,2003-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,654.0,Unf,0.0,325.0,979.0,GasA,5,Y,SBrkr,992,940,0,1932,1.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2003-01-01,RFn,2.0,610.0,3,3,Y,0,120,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.9187358562637322
2533,60,RL,65.0,8158,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002-01-01,2002-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,214,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,860.0,860.0,GasA,5,Y,SBrkr,860,869,0,1729,0.0,0.0,2,1,3,1,4,7,Typ,0,0,Attchd,2002-01-01,Fin,2.0,542.0,3,3,Y,386,63,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.5005237847401204
2534,20,RL,73.0,11927,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994-01-01,1995-01-01,Hip,CompShg,HdBoard,HdBoard,BrkFace,519,4,3,PConc,4,3,Gd,BLQ,408.0,GLQ,465.0,683.0,1556.0,GasA,5,Y,SBrkr,1592,0,0,1592,0.0,0.0,2,0,3,1,4,7,Typ,1,3,Attchd,1994-01-01,Fin,2.0,484.0,3,3,Y,120,35,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.21828214041137745
2535,60,RL,67.0,12728,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001-01-01,2001-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,256,4,3,PConc,4,3,Mn,GLQ,1198.0,Unf,0.0,333.0,1531.0,GasA,5,Y,SBrkr,1531,908,0,2439,1.0,0.0,2,1,4,1,4,7,Typ,1,3,Attchd,2001-01-01,Fin,2.0,560.0,3,3,Y,184,121,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,1.9632359560788613
2536,60,RL,67.0,15295,Pave,None,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996-01-01,2002-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,254,4,3,PConc,4,3,Mn,GLQ,762.0,Unf,0.0,98.0,860.0,GasA,5,Y,SBrkr,1212,780,0,1992,1.0,0.0,2,1,3,1,4,7,Min2,2,3,Attchd,1996-01-01,RFn,2.0,608.0,3,3,Y,225,32,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,1.0423453355317949
2537,20,RL,73.0,17227,Pave,None,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999-01-01,2000-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,158,4,3,PConc,4,3,Gd,GLQ,915.0,Unf,0.0,426.0,1341.0,GasA,5,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,1,1,4,5,Typ,1,3,Attchd,1999-01-01,RFn,2.0,482.0,3,3,Y,240,84,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.2988175145266844
2538,60,RL,70.0,8145,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,5,Y,SBrkr,738,738,0,1476,0.0,0.0,2,1,3,1,4,7,Typ,0,0,Attchd,2007-01-01,RFn,2.0,552.0,3,3,Y,0,35,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.020696186173543588
2539,20,RL,65.0,8769,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,Av,GLQ,709.0,Unf,0.0,460.0,1169.0,GasA,5,Y,SBrkr,1190,0,0,1190,1.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,2005-01-01,RFn,2.0,578.0,3,3,Y,100,41,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.609901370684642
2540,20,RL,64.0,8334,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1330.0,1330.0,GasA,5,Y,SBrkr,1330,0,0,1330,0.0,0.0,2,0,3,1,4,6,Typ,1,4,Attchd,2006-01-01,Fin,2.0,437.0,3,3,Y,0,23,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.3214792523924959
2541,60,RL,64.0,8333,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,4,Y,SBrkr,738,753,0,1491,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2006-01-01,RFn,2.0,484.0,3,3,Y,100,30,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.010206183643472064
2542,60,RL,64.0,9045,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,Mn,Unf,0.0,Unf,0.0,768.0,768.0,GasA,5,Y,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,2005-01-01,Fin,2.0,400.0,3,3,Y,0,40,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.10291329309451902
2543,85,RL,75.0,9825,Pave,None,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967-01-01,1967-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,162,3,3,CBlock,4,3,Gd,ALQ,936.0,Unf,0.0,0.0,936.0,GasA,4,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,3,4,Typ,1,2,Attchd,1967-01-01,Unf,1.0,384.0,3,3,Y,405,0,0,0,0,0,0,None,Shed,450,,2007-01-01,WD,Abnorml,-1.133181499586107
2544,20,RL,67.0,8308,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963-01-01,1963-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,20,3,4,CBlock,3,3,No,BLQ,132.0,LwQ,841.0,115.0,1088.0,GasA,3,Y,SBrkr,1088,0,0,1088,0.0,0.0,1,0,2,1,3,4,Typ,0,0,Detchd,2002-01-01,Unf,2.0,520.0,3,3,P,0,0,0,0,0,0,0,None,None,0,,2007-01-01,COD,Normal,-0.8200374854403484
2545,50,RL,74.0,16287,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925-01-01,1950-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,CBlock,3,3,No,ALQ,130.0,BLQ,105.0,666.0,901.0,GasA,3,Y,SBrkr,901,450,0,1351,1.0,0.0,1,0,3,1,3,7,Typ,1,4,Detchd,1975-01-01,Unf,2.0,576.0,3,3,N,0,0,43,0,100,0,0,None,None,0,,2007-01-01,WD,Normal,-0.278215934648674
2546,20,RL,80.0,8240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960-01-01,1960-01-01,Hip,CompShg,HdBoard,HdBoard,Stone,198,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,1179.0,1179.0,GasA,4,Y,SBrkr,1179,0,0,1179,0.0,0.0,1,0,2,1,3,5,Min2,0,0,Attchd,1960-01-01,Fin,2.0,622.0,3,3,P,0,0,0,0,0,0,0,GdPrv,None,0,,2007-01-01,WD,Normal,-0.6325631085504535
2547,80,RL,65.0,6285,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976-01-01,1976-01-01,Gable,CompShg,HdBoard,Plywood,None,0,3,2,CBlock,3,3,Av,GLQ,504.0,Unf,0.0,456.0,960.0,GasA,3,Y,SBrkr,1044,0,0,1044,1.0,0.0,1,0,3,1,3,7,Typ,1,2,Detchd,1976-01-01,Unf,2.0,528.0,3,2,Y,228,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.9106844369035944
2548,90,RL,67.0,9555,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979-01-01,1979-01-01,Gable,CompShg,Plywood,Plywood,None,0,3,3,Slab,0,0,None,None,0.0,None,0.0,0.0,0.0,GasA,3,Y,SBrkr,1100,1133,0,2233,0.0,0.0,2,1,5,2,3,11,Typ,0,0,Attchd,1979-01-01,Fin,2.0,579.0,3,4,Y,0,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,1.5388434105918463
2549,60,RL,60.0,7023,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,4,No,GLQ,611.0,Unf,0.0,123.0,734.0,GasA,4,Y,SBrkr,734,674,0,1408,1.0,0.0,2,1,3,1,3,6,Typ,0,0,BuiltIn,2005-01-01,Fin,2.0,489.0,3,3,Y,0,85,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.16078692934401453
2551,180,RM,35.0,3675,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,76,3,3,PConc,4,3,Gd,GLQ,467.0,Unf,0.0,80.0,547.0,GasA,5,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,4,5,Typ,0,0,Basment,2005-01-01,Fin,2.0,525.0,3,3,Y,0,44,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.8530000132451651
2552,20,RL,64.0,6400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959-01-01,2000-01-01,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,3,Av,Rec,77.0,ALQ,831.0,52.0,960.0,GasA,5,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,2,4,Typ,0,0,Detchd,1959-01-01,Unf,1.0,392.0,3,3,Y,144,0,35,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.083737707878882
2553,90,RL,74.0,6882,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955-01-01,1955-01-01,Gable,CompShg,AsbShng,Plywood,BrkCmn,128,3,3,PConc,0,0,None,None,0.0,None,0.0,0.0,0.0,GasA,3,N,SBrkr,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,Typ,0,0,None,,None,0.0,0.0,0,0,N,0,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.6881873742210817
2554,90,RL,52.0,8741,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946-01-01,1950-01-01,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,1195.0,1195.0,GasA,3,N,SBrkr,1195,0,0,1195,0.0,0.0,2,0,4,2,3,8,Typ,0,0,None,,None,0.0,0.0,0,0,N,118,0,0,0,0,0,0,GdWo,None,0,,2007-01-01,WD,Abnorml,-0.5996005807456368
2555,40,RL,62.0,10042,Pave,None,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920-01-01,1995-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,No,LwQ,144.0,ALQ,278.0,238.0,660.0,GasA,3,Y,SBrkr,740,125,0,865,1.0,0.0,1,0,2,1,3,4,Typ,1,4,Detchd,1920-01-01,Unf,1.0,216.0,3,3,Y,0,0,84,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.2794527167199812
2556,20,RL,60.0,8172,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955-01-01,1955-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,No,BLQ,544.0,Unf,0.0,224.0,768.0,GasA,3,Y,SBrkr,768,0,0,768,0.0,0.0,1,0,2,1,3,4,Typ,1,2,Detchd,1959-01-01,Unf,1.0,355.0,3,3,Y,0,0,196,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-1.4792880415366823
2557,20,RL,60.0,8172,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955-01-01,1955-01-01,Gable,CompShg,WdShing,Plywood,None,0,3,3,CBlock,3,3,No,ALQ,682.0,Unf,0.0,182.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1996-01-01,Unf,2.0,528.0,3,3,N,196,0,0,0,0,0,0,None,None,0,,2007-01-01,COD,Family,-1.2815128747077822
2558,90,RL,60.0,10890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923-01-01,1950-01-01,Hip,CompShg,Wd Sdng,Plywood,None,0,3,3,PConc,3,3,Mn,Rec,371.0,Unf,0.0,925.0,1296.0,Grav,2,N,FuseA,1296,1296,0,2592,2.0,0.0,2,0,6,2,3,12,Min2,0,0,None,,None,0.0,0.0,0,0,Y,0,742,240,0,0,0,0,None,Shed,1512,,2007-01-01,WD,AdjLand,2.278440128212421
2559,30,RL,54.0,7223,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926-01-01,1950-01-01,Hip,CompShg,Stucco,Plywood,None,0,3,3,PConc,3,3,Mn,BLQ,319.0,Unf,0.0,971.0,1290.0,GasA,3,Y,SBrkr,1422,0,0,1422,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1973-01-01,Unf,1.0,352.0,3,3,Y,0,0,64,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.13194471751479994
2560,50,RL,51.0,6821,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921-01-01,2005-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,No,BLQ,113.0,Unf,0.0,538.0,651.0,GasA,4,Y,SBrkr,759,539,0,1298,0.0,0.0,2,0,2,1,3,8,Typ,1,4,Detchd,1994-01-01,Unf,1.0,240.0,3,3,P,216,0,168,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.3874043080021293
2561,70,RL,63.0,4000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930-01-01,1995-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,4,3,No,GLQ,246.0,Unf,0.0,285.0,531.0,GasA,3,Y,SBrkr,567,531,0,1098,1.0,0.0,1,0,2,1,3,5,Typ,1,4,Detchd,1930-01-01,Unf,1.0,216.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.799435905562338
2562,70,RL,53.0,6720,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921-01-01,1950-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,3,N,SBrkr,851,585,0,1436,0.0,0.0,1,0,3,1,3,7,Typ,1,4,Detchd,1992-01-01,Unf,1.0,228.0,3,3,Y,184,0,0,0,0,0,0,None,None,0,,2007-01-01,CWD,Normal,-0.10310250568558532
2563,70,RL,53.0,7155,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926-01-01,1991-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,3,Y,SBrkr,686,775,0,1461,0.0,0.0,1,0,3,1,3,6,Typ,1,4,Detchd,1926-01-01,Unf,1.0,225.0,3,3,N,0,0,116,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.051598555990559236
2564,70,RL,60.0,7230,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927-01-01,1992-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,851.0,851.0,GasA,4,Y,SBrkr,867,851,0,1718,0.0,0.0,2,1,4,1,4,8,Typ,1,3,Detchd,1927-01-01,Unf,2.0,264.0,3,3,Y,291,0,60,0,153,0,0,GdPrv,None,0,,2007-01-01,WD,Normal,0.4778620468743089
2565,20,RL,126.0,13108,Pave,None,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951-01-01,1951-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,0,0,None,None,0.0,None,0.0,0.0,0.0,GasA,2,Y,SBrkr,1226,0,0,1226,0.0,0.0,1,1,2,1,3,7,Min1,1,4,Attchd,1951-01-01,Fin,2.0,400.0,3,3,Y,174,24,120,0,228,0,0,None,None,0,,2007-01-01,WD,Normal,-0.5357356831238044
2566,50,RL,110.0,7810,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930-01-01,2003-01-01,Gable,CompShg,AsbShng,CmentBd,None,0,3,4,BrkTil,3,4,No,GLQ,189.0,Unf,0.0,741.0,930.0,GasA,5,Y,SBrkr,1230,525,0,1755,0.0,0.0,2,0,4,1,4,7,Typ,1,3,Detchd,1930-01-01,Unf,1.0,231.0,2,3,Y,0,40,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.5540878924229475
2567,190,RL,79.0,6221,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941-01-01,1950-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,2,No,LwQ,533.0,Unf,0.0,195.0,728.0,GasA,5,Y,SBrkr,760,595,0,1355,0.0,0.0,2,0,3,1,3,5,Typ,0,0,Detchd,1966-01-01,Unf,2.0,528.0,3,3,Y,0,0,0,0,144,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.26997530269746983
2568,20,RL,67.0,25485,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960-01-01,1960-01-01,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423,3,2,CBlock,3,4,Mn,LwQ,540.0,Rec,1020.0,0.0,1560.0,GasA,3,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,3,6,Typ,3,3,Attchd,1960-01-01,RFn,2.0,580.0,3,3,Y,0,75,584,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.15235708480174406
2569,20,RL,67.0,21579,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968-01-01,1968-01-01,Hip,CompShg,HdBoard,BrkFace,None,0,3,3,PConc,4,3,No,BLQ,813.0,Unf,0.0,675.0,1488.0,GasA,5,Y,SBrkr,1488,0,0,1488,0.0,1.0,2,0,3,1,3,7,Typ,2,4,Attchd,1968-01-01,RFn,2.0,552.0,3,3,Y,0,0,216,0,0,0,0,None,None,0,,2007-01-01,CWD,Normal,0.004025709680068935
2570,160,RM,24.0,1782,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980-01-01,1980-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,4,3,No,GLQ,330.0,Unf,0.0,186.0,516.0,GasA,4,Y,SBrkr,529,516,0,1045,0.0,0.0,1,0,2,1,3,5,Typ,1,3,Detchd,1980-01-01,Unf,2.0,462.0,3,3,Y,180,0,0,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.9086242789157932
2571,20,RL,67.0,17871,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995-01-01,1996-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1680.0,1680.0,GasA,4,Y,SBrkr,1680,0,0,1680,0.0,0.0,2,0,4,1,4,7,Typ,0,0,Attchd,1996-01-01,Unf,2.0,628.0,3,3,Y,152,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.3995760433378693
2572,120,RM,35.0,3907,Pave,None,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988-01-01,1988-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,4,3,Gd,GLQ,577.0,Unf,0.0,427.0,1004.0,GasA,4,Y,SBrkr,1020,0,0,1020,1.0,0.0,1,0,1,1,3,4,Typ,0,0,Attchd,1988-01-01,Unf,2.0,509.0,3,3,Y,135,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.9601282286108194
2573,20,RL,67.0,20693,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971-01-01,1971-01-01,Gable,CompShg,Plywood,Plywood,BrkFace,652,3,3,CBlock,4,3,No,Rec,434.0,Unf,0.0,1262.0,1696.0,GasA,5,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,3,7,Typ,2,3,Attchd,1971-01-01,Fin,2.0,625.0,3,3,Y,0,146,0,0,0,0,0,GdWo,None,0,,2007-01-01,WD,Normal,0.43253857114268596
2574,20,RL,70.0,18044,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986-01-01,1986-01-01,Gable,CompShg,WdShing,Plywood,None,0,4,3,CBlock,4,3,No,Unf,0.0,Unf,0.0,279.0,279.0,GasA,4,Y,SBrkr,2726,0,0,2726,0.0,0.0,2,1,2,1,4,6,Typ,1,4,Attchd,1986-01-01,Fin,2.0,691.0,4,4,Y,216,64,169,0,0,228,5,None,None,0,,2007-01-01,WD,Normal,2.5545012985777604
2575,50,RM,50.0,7000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940-01-01,1950-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,No,ALQ,375.0,Unf,0.0,345.0,720.0,GasA,4,Y,FuseA,720,495,0,1215,0.0,0.0,1,0,3,1,4,6,Typ,0,0,Detchd,1965-01-01,Fin,2.0,720.0,3,3,Y,0,0,30,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.5583974209896159
2576,50,RM,50.0,7288,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925-01-01,2003-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,4,BrkTil,3,1,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,5,Y,SBrkr,936,665,0,1601,0.0,0.0,2,0,3,1,3,6,Typ,0,0,None,,None,0.0,0.0,0,0,N,0,0,0,176,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.23682356230158683
