Id,MSSubClass,MSZoning,LotFrontage,LotArea,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_target_enc,MSZoning_target_enc,Neighborhood_target_enc,Condition1_target_enc,BldgType_target_enc,HouseStyle_target_enc,RoofStyle_target_enc,Exterior1st_target_enc,Exterior2nd_target_enc,Foundation_target_enc,SaleType_target_enc,SaleCondition_target_enc,LotConfig_target_enc,LandSlope_target_enc,Functional_target_enc,MasVnrType_target_enc,GarageType_target_enc,CentralAir_N,CentralAir_Y,PavedDrive_N,PavedDrive_P,PavedDrive_Y,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr
2516,60,RL,57.0,10021,Gtl,CollgCr,Norm,1Fam,2Story,6,6,1997-01-01,2006-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,4,PConc,4,3,6,539.0,1,0.0,96.0,635.0,5,646,662,0,1308,1.0,0.0,2,1,3,1,4,6,Typ,0,4,Attchd,1997-01-01,RFn,2.0,497.0,3,3,142,54,0,0,0,0,0,5,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2517,20,RL,60.0,8428,Gtl,CollgCr,Norm,1Fam,1Story,5,7,1994-01-01,1994-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,4,PConc,4,4,6,420.0,1,0.0,570.0,990.0,5,990,0,0,990,1.0,0.0,1,0,3,1,3,5,Typ,0,4,Detchd,1995-01-01,Unf,1.0,384.0,3,3,256,0,0,0,0,0,0,7,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2518,20,RL,70.0,16561,Mod,CollgCr,Norm,1Fam,1Story,5,5,1996-01-01,1996-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,5,549.0,1,0.0,548.0,1097.0,5,1097,0,0,1097,1.0,0.0,1,1,3,1,3,6,Typ,0,4,Attchd,1996-01-01,Unf,1.0,242.0,3,3,306,0,0,0,0,0,0,7,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,190963.20967741936,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2519,60,RL,47.0,10820,Gtl,CollgCr,Norm,1Fam,2Story,7,5,1999-01-01,1999-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,342.0,1,0.0,646.0,988.0,5,988,885,0,1873,0.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1999-01-01,RFn,2.0,597.0,3,3,202,123,0,0,0,0,0,3,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2520,60,RL,43.0,12352,Gtl,CollgCr,Norm,1Fam,2Story,7,5,1998-01-01,1999-01-01,Gable,VinylSd,VinylSd,BrkFace,290.0,4,3,PConc,4,3,6,638.0,1,0.0,215.0,853.0,5,853,900,0,1753,1.0,0.0,2,1,3,1,3,7,Typ,1,2,Attchd,1998-01-01,RFn,2.0,534.0,3,3,0,74,0,0,0,0,0,3,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2521,60,RL,68.0,9543,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2001-01-01,2001-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,845.0,845.0,5,845,845,0,1690,0.0,0.0,2,1,3,1,4,7,Typ,0,4,Attchd,2001-01-01,RFn,2.0,517.0,3,3,0,103,0,0,0,0,0,2,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2522,60,RL,70.0,8826,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2000-01-01,2000-01-01,Gable,VinylSd,VinylSd,BrkFace,144.0,4,3,PConc,4,3,6,841.0,1,0.0,144.0,985.0,5,985,857,0,1842,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,2000-01-01,Fin,2.0,486.0,3,3,193,96,0,0,0,0,0,7,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2523,20,RL,97.0,11800,Gtl,CollgCr,Norm,1Fam,1Story,5,5,1974-01-01,1974-01-01,Gable,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,4,3,4,663.0,1,0.0,201.0,864.0,3,894,0,0,894,0.0,0.0,1,0,3,1,3,5,Typ,0,4,Attchd,1974-01-01,Unf,2.0,440.0,3,3,0,0,0,0,0,0,0,8,2007-01-01,WD,Family,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,158336.50228310502,162076.078817734,148164.81006493507,169828.32982171798,149600.0,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2524,80,RL,59.0,8660,Gtl,CollgCr,Norm,1Fam,SLvl,5,5,1976-01-01,1976-01-01,Gable,VinylSd,VinylSd,BrkFace,113.0,3,4,CBlock,4,3,6,502.0,1,0.0,513.0,1015.0,3,1025,0,0,1025,0.0,0.0,2,0,3,1,3,6,Typ,1,2,Detchd,1979-01-01,Unf,2.0,370.0,3,3,127,0,0,0,0,0,0,7,2007-01-01,WD,Normal,169736.55172413794,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,166703.38461538462,169728.83839285714,212093.31299212598,212766.4366197183,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2525,80,RL,72.0,9720,Gtl,CollgCr,Norm,1Fam,SLvl,5,7,1977-01-01,1977-01-01,Gable,Plywood,VinylSd,BrkFace,51.0,3,3,CBlock,3,0,5,755.0,1,0.0,240.0,995.0,3,1009,0,0,1009,0.0,0.0,2,0,3,1,3,6,Typ,1,2,Detchd,1977-01-01,Unf,2.0,576.0,3,3,0,0,0,0,0,0,0,6,2007-01-01,WD,Normal,169736.55172413794,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,166703.38461538462,169728.83839285714,172986.18446601942,212766.4366197183,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2526,20,RL,45.0,8982,Gtl,CollgCr,Norm,1Fam,1Story,5,5,1977-01-01,1977-01-01,Gable,CemntBd,CmentBd,BrkFace,0.0,3,3,CBlock,4,3,5,539.0,1,0.0,501.0,1040.0,3,1040,0,0,1040,0.0,0.0,1,1,3,1,3,5,Typ,0,4,Detchd,1977-01-01,Unf,2.0,748.0,3,3,0,0,0,0,0,0,0,1,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,223190.96363636362,227018.23636363636,148164.81006493507,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2527,20,RL,39.0,16300,Gtl,CollgCr,Norm,1Fam,1Story,5,4,1977-01-01,1977-01-01,Gable,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,4,3,3,60.0,4,417.0,399.0,876.0,3,907,0,0,907,1.0,0.0,1,0,3,1,3,5,Typ,0,4,Attchd,1977-01-01,RFn,1.0,308.0,3,3,0,0,0,0,0,0,0,1,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,158336.50228310502,162076.078817734,148164.81006493507,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2528,20,RL,75.0,9675,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1975-01-01,1975-01-01,Hip,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3,3,4,330.0,3,432.0,102.0,864.0,3,879,0,0,879,0.0,0.0,1,0,3,1,3,5,Typ,0,4,Attchd,1975-01-01,Unf,2.0,440.0,3,3,0,80,0,0,0,0,0,9,2007-01-01,Con,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,158336.50228310502,162076.078817734,148164.81006493507,269600.0,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2529,20,RL,60.0,7200,Gtl,CollgCr,Norm,1Fam,1Story,5,5,1972-01-01,2000-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,CBlock,3,3,5,671.0,1,0.0,193.0,864.0,4,864,0,0,864,1.0,0.0,1,0,3,1,5,5,Typ,0,4,Detchd,1977-01-01,Fin,2.0,576.0,4,5,155,0,0,0,0,0,0,9,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2530,20,RL,60.0,7200,Gtl,CollgCr,Norm,1Fam,1Story,4,8,1972-01-01,2006-01-01,Gable,Plywood,Plywood,BrkFace,0.0,3,4,CBlock,3,3,3,385.0,1,0.0,0.0,385.0,4,875,0,0,875,0.0,0.0,1,0,3,1,4,5,Typ,0,4,Detchd,1975-01-01,Unf,2.0,728.0,3,3,352,0,0,0,0,0,0,10,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,172986.18446601942,165571.75735294117,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2531,20,RL,70.0,11354,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2000-01-01,2000-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,3,3,6,1412.0,1,0.0,261.0,1673.0,5,1673,0,0,1673,1.0,0.0,2,0,3,1,4,7,Typ,1,3,Attchd,2000-01-01,RFn,2.0,583.0,3,3,306,113,0,0,116,0,0,1,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2532,60,RL,70.0,8749,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2003-01-01,2003-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,654.0,1,0.0,325.0,979.0,5,992,940,0,1932,1.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2003-01-01,RFn,2.0,610.0,3,3,0,120,0,0,0,0,0,6,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2533,60,RL,65.0,8158,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2002-01-01,2002-01-01,Gable,VinylSd,VinylSd,BrkFace,214.0,4,3,PConc,4,3,1,0.0,1,0.0,860.0,860.0,5,860,869,0,1729,0.0,0.0,2,1,3,1,4,7,Typ,0,4,Attchd,2002-01-01,Fin,2.0,542.0,3,3,386,63,0,0,0,0,0,8,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2534,20,RL,73.0,11927,Gtl,CollgCr,Norm,1Fam,1Story,8,5,1994-01-01,1995-01-01,Hip,HdBoard,HdBoard,BrkFace,519.0,4,3,PConc,4,3,4,408.0,6,465.0,683.0,1556.0,5,1592,0,0,1592,0.0,0.0,2,0,3,1,4,7,Typ,1,3,Attchd,1994-01-01,Fin,2.0,484.0,3,3,120,35,0,0,0,0,0,6,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,158336.50228310502,162076.078817734,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2535,60,RL,70.0,12728,Gtl,CollgCr,Norm,1Fam,2Story,8,5,2001-01-01,2001-01-01,Gable,VinylSd,VinylSd,BrkFace,256.0,4,3,PConc,4,3,6,1198.0,1,0.0,333.0,1531.0,5,1531,908,0,2439,1.0,0.0,2,1,4,1,4,7,Typ,1,3,Attchd,2001-01-01,Fin,2.0,560.0,3,3,184,121,0,0,0,0,0,1,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2536,60,RL,70.0,15295,Gtl,CollgCr,Norm,1Fam,2Story,7,5,1996-01-01,2002-01-01,Gable,VinylSd,VinylSd,BrkFace,254.0,4,3,PConc,4,3,6,762.0,1,0.0,98.0,860.0,5,1212,780,0,1992,1.0,0.0,2,1,3,1,4,7,Min2,2,3,Attchd,1996-01-01,RFn,2.0,608.0,3,3,225,32,0,0,0,0,0,6,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,144240.64705882352,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2537,20,RL,73.0,17227,Mod,CollgCr,Norm,1Fam,1Story,8,5,1999-01-01,2000-01-01,Gable,VinylSd,VinylSd,BrkFace,158.0,4,3,PConc,4,3,6,915.0,1,0.0,426.0,1341.0,5,1341,0,0,1341,1.0,0.0,1,1,1,1,4,5,Typ,1,3,Attchd,1999-01-01,RFn,2.0,482.0,3,3,240,84,0,0,0,0,0,1,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,190963.20967741936,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2538,60,RL,70.0,8145,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2007-01-01,2007-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,738.0,738.0,5,738,738,0,1476,0.0,0.0,2,1,3,1,4,7,Typ,0,4,Attchd,2007-01-01,RFn,2.0,552.0,3,3,0,35,0,0,0,0,0,6,2007-01-01,New,Partial,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,274293.4568965517,271522.4285714286,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2539,20,RL,65.0,8769,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2005-01-01,2005-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,709.0,1,0.0,460.0,1169.0,5,1190,0,0,1190,1.0,0.0,2,0,2,1,4,5,Typ,0,4,Attchd,2005-01-01,RFn,2.0,578.0,3,3,100,41,0,0,0,0,0,10,2007-01-01,WD,Normal,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,178215.76086956522,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2540,20,RL,64.0,8334,Gtl,CollgCr,Norm,1Fam,1Story,6,5,2006-01-01,2007-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,1330.0,1330.0,5,1330,0,0,1330,0.0,0.0,2,0,3,1,4,6,Typ,1,4,Attchd,2006-01-01,Fin,2.0,437.0,3,3,0,23,0,0,0,0,0,7,2007-01-01,New,Partial,182606.23754789273,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,274293.4568965517,271522.4285714286,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2541,60,RL,64.0,8333,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2006-01-01,2006-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,738.0,738.0,4,738,753,0,1491,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2006-01-01,RFn,2.0,484.0,3,3,100,30,0,0,0,0,0,5,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2542,60,RL,64.0,9045,Gtl,CollgCr,Norm,1Fam,2Story,5,5,2005-01-01,2005-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,768.0,768.0,5,768,768,0,1536,0.0,0.0,2,1,3,1,4,6,Typ,0,4,Attchd,2005-01-01,Fin,2.0,400.0,3,3,0,40,0,0,0,0,0,6,2007-01-01,WD,Normal,232935.9825783972,187519.42678571428,197965.77333333335,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2543,85,RL,75.0,9825,Gtl,Edwards,Norm,1Fam,SFoyer,5,5,1967-01-01,1967-01-01,Gable,HdBoard,HdBoard,BrkFace,162.0,3,3,CBlock,4,3,5,936.0,1,0.0,0.0,936.0,4,936,0,0,936,1.0,0.0,1,0,2,1,3,4,Typ,1,2,Attchd,1967-01-01,Unf,1.0,384.0,3,3,405,0,0,0,0,0,450,8,2007-01-01,WD,Abnorml,147810.0,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,135074.48648648648,169728.83839285714,158336.50228310502,162076.078817734,148164.81006493507,169828.32982171798,141319.27551020408,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
